id,launch_id,transformation_updated_at,satellite_id,satellite_name,object_type,creation_date,launch_date,time_system,country_code,version
61c612e3082cf1426f2eac09,61bba806437241381bf7061e,2024-02-10 13:53:36.496826+00:00,2021-125AN,STARLINK-3259,PAYLOAD,2022-11-30T17:18:05,2021-12-18,UTC,US,v1.5
5fa31092c4fa370006feed0d,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074AU,STARLINK-1834,PAYLOAD,2022-11-30T03:22:20,2020-10-24,UTC,US,v1.0
5eed7714096e590006985680,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074AT,STARLINK-1049,PAYLOAD,2022-11-30T17:18:05,2019-11-11,UTC,US,v1.0
5eed7716096e5900069857b8,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038AM,STARLINK-1508,PAYLOAD,2021-10-25T15:46:10,2020-06-13,UTC,US,v1.0
60106f1e0c72a20006004c0d,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005AF,STARLINK-2098,PAYLOAD,2022-11-30T14:46:14,2021-01-20,UTC,US,v1.0
6301296d235e3708bcdcc3a0,62f3b4ff0f55c50e192a4e6b,2024-02-10 13:53:36.496826+00:00,2022-099AV,STARLINK-4443,PAYLOAD,2022-11-30T17:18:05,2022-08-12,UTC,US,v1.5
628ea112a8973c1694df1125,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053BD,STARLINK-4007,PAYLOAD,2022-11-30T17:18:05,2022-05-18,UTC,US,v1.5
6196b904f57164e75dde323f,618faad2563d69573ed8ca9d,2024-02-10 13:53:36.496826+00:00,2021-104BA,STARLINK-3124,PAYLOAD,2022-11-30T17:18:05,2021-11-13,UTC,US,v1.5
61df2d71a8973c1694bd2ebc,61d5eca1f88e4c5fc91f1eb7,2024-02-10 13:53:36.496826+00:00,2022-001BA,STARLINK-3314,PAYLOAD,2022-11-30T07:56:14,2022-01-06,UTC,US,v1.5
6301296d235e3708bcdcc358,62f3b4ff0f55c50e192a4e6b,2024-02-10 13:53:36.496826+00:00,2022-099M,STARLINK-4378,PAYLOAD,2022-11-30T03:22:20,2022-08-12,UTC,US,v1.5
61f05f00a8973c169436be3d,61e048bbbe8d8b66799018d0,2024-02-10 13:53:36.496826+00:00,2022-005Z,STARLINK-3370,PAYLOAD,2022-11-30T17:18:05,2022-01-19,UTC,US,v1.5
60a42563b913a10006eea1f7,6079bd1c9a06446e8c61bf76,2024-02-10 13:53:36.496826+00:00,2021-040AQ,STARLINK-2687,PAYLOAD,2022-11-30T17:18:05,2021-05-09,UTC,US,v1.0
5eed7715096e590006985710,5eb87d44ffd86e000604b386,2024-02-10 13:53:36.496826+00:00,2020-025AG,STARLINK-1348,PAYLOAD,2022-11-29T22:26:13,2020-04-22,UTC,US,v1.0
607735eab8f62f00065af5fb,60428ac4c041c16716f73cd8,2024-02-10 13:53:36.496826+00:00,2021-027BH,STARLINK-2490,PAYLOAD,2022-11-30T07:06:17,2021-04-07,UTC,US,v1.0
5eed7714096e59000698569b,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001N,STARLINK-1113,PAYLOAD,2022-11-30T17:18:05,2020-01-07,UTC,US,v1.0
5eed7715096e59000698571f,5eb87d44ffd86e000604b386,2024-02-10 13:53:36.496826+00:00,2020-025AF,STARLINK-1346,PAYLOAD,2022-11-29T20:50:49,2020-04-22,UTC,US,v1.0
5fa31092c4fa370006feed06,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074AQ,STARLINK-1949,PAYLOAD,2021-10-01T20:56:10,2020-10-24,UTC,US,v1.0
5f36cb5abd888300062740e0,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055BA,STARLINK-1551,PAYLOAD,2022-11-30T14:46:14,2020-08-07,UTC,US,v1.0
6307c0ed235e3708bc160033,62f3b5200f55c50e192a4e6c,2024-02-10 13:53:36.496826+00:00,2022-101W,STARLINK-4474,PAYLOAD,2022-11-30T06:56:14,2022-08-19,UTC,US,v1.5
61df2d71a8973c1694bd2e78,61d5eca1f88e4c5fc91f1eb7,2024-02-10 13:53:36.496826+00:00,2022-001AC,STARLINK-3294,PAYLOAD,2022-11-30T07:56:14,2022-01-06,UTC,US,v1.5
6053aba67554c9000609a67e,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018AB,STARLINK-2393,PAYLOAD,2022-11-30T17:18:05,2021-03-11,UTC,US,v1.0
62daedf3235e3708bca4a703,62a9f0f820413d2695d88714,2024-02-10 13:53:36.496826+00:00,2022-083AJ,STARLINK-4116,PAYLOAD,2022-11-30T15:06:14,2022-07-17,UTC,US,v1.5
61c612e0082cf1426f2ea4e0,61bba806437241381bf7061e,2024-02-10 13:53:36.496826+00:00,2021-125S,STARLINK-3287,PAYLOAD,2022-11-30T17:18:05,2021-12-18,UTC,US,v1.5
5eed7715096e590006985706,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001AR,STARLINK-1124,PAYLOAD,2022-11-30T15:06:14,2020-01-07,UTC,US,v1.0
62fbf17b235e3708bcb26855,,2024-02-10 13:53:36.496826+00:00,2022-097AS,STARLINK-4540,PAYLOAD,2022-11-30T17:18:05,2022-08-10,UTC,US,
62869bf3a8973c16949fd24b,6258290d5988f159024b9644,2024-02-10 13:53:36.496826+00:00,2022-051BE,STARLINK-3917,PAYLOAD,2022-11-30T15:16:13,2022-05-13,UTC,US,v1.5
60354b08ed181e0006a93c64,600f9a5e8f798e2a4d5f979c,2024-02-10 13:53:36.496826+00:00,2021-012A,STARLINK-1528,PAYLOAD,2022-11-30T17:18:05,2021-02-16,UTC,US,v1.0
60354b07ed181e0006a93c58,600f9a5e8f798e2a4d5f979c,2024-02-10 13:53:36.496826+00:00,2021-012X,STARLINK-2019,PAYLOAD,2022-11-30T06:46:14,2021-02-16,UTC,US,v1.0
62b4b266a8973c16940c3140,,2024-02-10 13:53:36.496826+00:00,2022-062D,STARLINK-4086,PAYLOAD,2022-11-30T17:18:05,2022-06-17,UTC,US,
60354b07ed181e0006a93bf3,600f9a5e8f798e2a4d5f979c,2024-02-10 13:53:36.496826+00:00,2021-012C,STARLINK-1645,PAYLOAD,2022-11-30T14:26:13,2021-02-16,UTC,US,v1.0
5f98848cfb51fa0006ab75ee,5ef6a2bf0059c33cee4a828c,2024-02-10 13:53:36.496826+00:00,2020-073AJ,STARLINK-1802,PAYLOAD,2022-11-30T07:06:17,2020-10-18,UTC,US,v1.0
62338d72a8973c16941eb438,61fc0243e0dc5662b76489ae,2024-02-10 13:53:36.496826+00:00,2022-025Q,STARLINK-3677,PAYLOAD,2022-11-30T17:18:05,2022-03-09,UTC,US,v1.5
62e42869235e3708bcf125e8,62a9f12820413d2695d88716,2024-02-10 13:53:36.496826+00:00,2022-086R,STARLINK-4144,PAYLOAD,2022-11-30T17:18:05,2022-07-24,UTC,US,v1.5
6307c0f1235e3708bc1604bc,62f3b5200f55c50e192a4e6c,2024-02-10 13:53:36.496826+00:00,2022-101AL,STARLINK-4563,PAYLOAD,2022-11-30T17:18:05,2022-08-19,UTC,US,v1.5
5eed7716096e590006985813,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038AP,STARLINK-1511,PAYLOAD,2022-11-30T17:18:05,2020-06-13,UTC,US,v1.0
62fbf17b235e3708bcb2688d,,2024-02-10 13:53:36.496826+00:00,2022-097F,STARLINK-4530,PAYLOAD,2022-11-30T17:18:05,2022-08-10,UTC,US,
6301296d235e3708bcdcc39c,62f3b4ff0f55c50e192a4e6b,2024-02-10 13:53:36.496826+00:00,2022-099X,STARLINK-4431,PAYLOAD,2022-11-30T17:18:05,2022-08-12,UTC,US,v1.5
632f3fdc358d5951a11088c0,,2024-02-10 13:53:36.496826+00:00,2022-114AZ,STARLINK-4785,PAYLOAD,2022-11-30T17:18:05,2022-09-19,UTC,US,
5eed7713096e59000698561b,5eb87d30ffd86e000604b378,2024-02-10 13:53:36.496826+00:00,2019-029Q,STARLINK-61,PAYLOAD,2022-07-29T01:26:11,2019-05-24,UTC,US,v0.9
6318d661358d5951a15c0d08,62f3b53a0f55c50e192a4e6f,2024-02-10 13:53:36.496826+00:00,2022-105W,STARLINK-4458,PAYLOAD,2022-11-30T17:18:05,2022-08-31,UTC,US,v1.5
614a3400c1471ba170b2a1ee,60e3bf0d73359e1e20335c37,2024-02-10 13:53:36.496826+00:00,2021-082AW,STARLINK-3047,PAYLOAD,2022-11-30T17:18:05,2021-09-14,UTC,US,v1.5
605a4329e2739200074f2e9e,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021AP,STARLINK-2357,PAYLOAD,2022-11-30T17:18:05,2021-03-14,UTC,US,v1.0
62cf025d235e3708bc47c20a,62a9f0c920413d2695d88712,2024-02-10 13:53:36.496826+00:00,2022-076L,STARLINK-4295,PAYLOAD,2022-11-30T17:18:05,2022-07-07,UTC,US,v1.5
605a4328e2739200074f2e76,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021K,STARLINK-2324,PAYLOAD,2022-11-30T17:18:05,2021-03-14,UTC,US,v1.0
62e2f309235e3708bce6e272,,2024-02-10 13:53:36.496826+00:00,2022-084H,STARLINK-4407,PAYLOAD,2022-11-30T14:46:14,2022-07-22,UTC,US,
6053abab7112b20006970eca,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018AS,STARLINK-2413,PAYLOAD,2022-11-30T03:22:20,2021-03-11,UTC,US,v1.0
61c612e5082cf1426f2eb279,61bba806437241381bf7061e,2024-02-10 13:53:36.496826+00:00,2021-125AT,STARLINK-3267,PAYLOAD,2022-11-30T17:18:05,2021-12-18,UTC,US,v1.5
62e42869235e3708bcf1257e,62a9f12820413d2695d88716,2024-02-10 13:53:36.496826+00:00,2022-086AB,STARLINK-4060,PAYLOAD,2022-11-30T17:18:05,2022-07-24,UTC,US,v1.5
61b1251a5a0126b546e79fe1,,2024-02-10 13:53:36.496826+00:00,2021-115J,STARLINK-3246,PAYLOAD,2022-11-30T17:18:05,2021-12-02,UTC,US,
60ad5178167a2900060b8ae9,605b4b95aa5433645e37d041,2024-02-10 13:53:36.496826+00:00,2021-041L,STARLINK-2188,PAYLOAD,2022-11-30T15:16:13,2021-05-15,UTC,US,v1.0
62b4b264a8973c16940c2c3c,,2024-02-10 13:53:36.496826+00:00,2022-062AJ,STARLINK-4010,PAYLOAD,2022-11-30T07:56:14,2022-06-17,UTC,US,
634708fc358d5951a1d0daae,62dd70d5202306255024d139,2024-02-10 13:53:36.496826+00:00,2022-125X,STARLINK-5147,PAYLOAD,2022-11-30T06:26:14,2022-10-05,UTC,US,v1.0
5eed7715096e5900069856ff,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001U,STARLINK-1130,PAYLOAD,2022-11-30T17:18:05,2020-01-07,UTC,US,v1.0
62802090a8973c16946aa912,62582a855988f159024b964c,2024-02-10 13:53:36.496826+00:00,2022-049AA,STARLINK-3882,PAYLOAD,2022-11-30T17:18:05,2022-05-06,UTC,US,v1.5
6053aba67554c9000609a66a,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018A,STARLINK-2257,PAYLOAD,2022-11-30T17:18:05,2021-03-11,UTC,US,v1.0
609444fc59852800076c920a,605b4b6aaa5433645e37d03f,2024-02-10 13:53:36.496826+00:00,2021-036AU,STARLINK-2509,PAYLOAD,2022-11-30T17:18:05,2021-04-29,UTC,US,v1.0
5f5a9c1e2fd30c00065e5ecb,5ef6a1e90059c33cee4a828a,2024-02-10 13:53:36.496826+00:00,2020-062Y,STARLINK-1547,PAYLOAD,2022-11-30T14:26:13,2020-09-03,UTC,US,v1.0
605a432ee2739200074f3025,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021AS,STARLINK-2360,PAYLOAD,2022-11-30T07:36:14,2021-03-14,UTC,US,v1.0
5eefa85e6527ee0006dcee24,5eb87d30ffd86e000604b378,2024-02-10 13:53:36.496826+00:00,2019-029M,STARLINK-46,PAYLOAD,2020-02-20T21:36:25,2019-05-24,UTC,US,v0.9
6227da20a8973c1694ca2038,61fc0224e0dc5662b76489ab,2024-02-10 13:53:36.496826+00:00,2022-022F,STARLINK-3571,PAYLOAD,2022-11-30T17:18:05,2022-03-03,UTC,US,v1.5
605a43236f090a0006ed5f86,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021BG,STARLINK-2375,PAYLOAD,2022-11-30T17:18:05,2021-03-14,UTC,US,v1.0
623b6865a8973c1694579b93,6234908cf051102e1fcedac4,2024-02-10 13:53:36.496826+00:00,2022-029B,STARLINK-3722,PAYLOAD,2022-11-30T17:18:05,2022-03-19,UTC,US,v1.5
634708f3358d5951a1d0c5c7,62dd70d5202306255024d139,2024-02-10 13:53:36.496826+00:00,2022-125AS,STARLINK-5129,PAYLOAD,2022-11-30T17:18:05,2022-10-05,UTC,US,v1.0
6301296d235e3708bcdcc349,62f3b4ff0f55c50e192a4e6b,2024-02-10 13:53:36.496826+00:00,2022-099W,STARLINK-4430,PAYLOAD,2022-11-30T17:18:05,2022-08-12,UTC,US,v1.5
62869bf3a8973c16949fd0e8,6258290d5988f159024b9644,2024-02-10 13:53:36.496826+00:00,2022-051AP,STARLINK-3924,PAYLOAD,2022-11-30T17:18:05,2022-05-13,UTC,US,v1.5
6053aba47554c9000609a629,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018BE,STARLINK-2431,PAYLOAD,2022-11-30T14:46:14,2021-03-11,UTC,US,v1.0
5f487be8d76203000692e5a5,5ed981d91f30554030d45c2a,2024-02-10 13:53:36.496826+00:00,2020-057Y,STARLINK-1592,PAYLOAD,2021-08-01T02:46:10,2020-08-18,UTC,US,v1.0
62fbf17b235e3708bcb26878,,2024-02-10 13:53:36.496826+00:00,2022-097X,STARLINK-4490,PAYLOAD,2022-11-30T17:18:05,2022-08-10,UTC,US,
60a42564b913a10006eea27f,6079bd1c9a06446e8c61bf76,2024-02-10 13:53:36.496826+00:00,2021-040BG,STARLINK-2525,PAYLOAD,2022-11-30T17:18:05,2021-05-09,UTC,US,v1.0
63388874358d5951a15b3fc7,63161339ffc78f3b8567070c,2024-02-10 13:53:36.496826+00:00,2022-119L,STARLINK-5037,PAYLOAD,2022-11-30T14:26:13,2022-09-24,UTC,US,v1.5
62b4b265a8973c16940c2c9b,,2024-02-10 13:53:36.496826+00:00,2022-062AU,STARLINK-4213,PAYLOAD,2022-11-30T17:18:05,2022-06-17,UTC,US,
614a3403c1471ba170b2a4e3,60e3bf0d73359e1e20335c37,2024-02-10 13:53:36.496826+00:00,2021-082AR,STARLINK-3046,PAYLOAD,2022-11-30T17:18:05,2021-09-14,UTC,US,v1.5
609c4a182b75080006aae5da,605b4b7daa5433645e37d040,2024-02-10 13:53:36.496826+00:00,2021-038H,STARLINK-2622,PAYLOAD,2022-11-30T07:36:14,2021-05-04,UTC,US,v1.0
63655b74358d5951a1c6973c,,2024-02-10 13:53:36.496826+00:00,2022-141K,STARLINK-5280,PAYLOAD,2022-11-30T17:18:05,2022-10-28,UTC,US,
5eed7716096e5900069857a8,5eb87d44ffd86e000604b386,2024-02-10 13:53:36.496826+00:00,2020-025AM,STARLINK-1358,PAYLOAD,2022-11-30T17:18:05,2020-04-22,UTC,US,v1.0
62869bf2a8973c16949fcf43,6258290d5988f159024b9644,2024-02-10 13:53:36.496826+00:00,2022-051BD,STARLINK-3867,PAYLOAD,2022-11-30T03:22:20,2022-05-13,UTC,US,v1.5
5f98848bbdedb20006273159,5ef6a2bf0059c33cee4a828c,2024-02-10 13:53:36.496826+00:00,2020-073L,STARLINK-1774,PAYLOAD,2022-11-30T17:18:05,2020-10-18,UTC,US,v1.0
62e42869235e3708bcf125cb,62a9f12820413d2695d88716,2024-02-10 13:53:36.496826+00:00,2022-086AA,STARLINK-4058,PAYLOAD,2022-11-30T17:18:05,2022-07-24,UTC,US,v1.5
5eed7714096e590006985656,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074P,STARLINK-1021,PAYLOAD,2022-11-30T17:18:05,2019-11-11,UTC,US,v1.0
63655b77358d5951a1c69d93,,2024-02-10 13:53:36.496826+00:00,2022-141C,STARLINK-5294,PAYLOAD,2022-11-30T17:18:05,2022-10-28,UTC,US,
60b7c1567ee2f800065fcf58,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044R,STARLINK-2720,PAYLOAD,2022-11-30T07:46:14,2021-05-26,UTC,US,v1.0
5eed7714096e59000698566d,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074AY,STARLINK-1054,PAYLOAD,2022-11-30T17:18:05,2019-11-11,UTC,US,v1.0
5f889668c86e27000615b1f8,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070X,STARLINK-1664,PAYLOAD,2022-11-30T17:18:05,2020-10-06,UTC,US,v1.0
5eed7715096e5900069856f1,5eb87d41ffd86e000604b383,2024-02-10 13:53:36.496826+00:00,2020-012D,STARLINK-1200,PAYLOAD,2022-11-30T03:22:20,2020-02-17,UTC,US,v1.0
60b7c1567ee2f800065fcf71,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044E,STARLINK-2646,PAYLOAD,2022-11-30T17:18:05,2021-05-26,UTC,US,v1.0
604bd0aa7554c90006085ae6,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017AH,STARLINK-2170,PAYLOAD,2022-11-30T17:18:05,2021-03-04,UTC,US,v1.0
628ea115a8973c1694df16c0,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053AW,STARLINK-4034,PAYLOAD,2022-11-30T17:18:05,2022-05-18,UTC,US,v1.5
6196b904f57164e75dde32c2,618faad2563d69573ed8ca9d,2024-02-10 13:53:36.496826+00:00,2021-104AU,STARLINK-3127,PAYLOAD,2022-11-30T17:18:05,2021-11-13,UTC,US,v1.5
62338d70a8973c16941eb08b,61fc0243e0dc5662b76489ae,2024-02-10 13:53:36.496826+00:00,2022-025AP,STARLINK-3648,PAYLOAD,2022-11-30T17:18:05,2022-03-09,UTC,US,v1.5
5eed7715096e590006985799,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038AV,STARLINK-1482,PAYLOAD,2022-11-30T03:22:20,2020-06-13,UTC,US,v1.0
609444fc59852800076c9201,605b4b6aaa5433645e37d03f,2024-02-10 13:53:36.496826+00:00,2021-036AY,STARLINK-2477,PAYLOAD,2022-11-30T17:18:05,2021-04-29,UTC,US,v1.0
62869bf3a8973c16949fd09e,6258290d5988f159024b9644,2024-02-10 13:53:36.496826+00:00,2022-051C,STARLINK-3958,PAYLOAD,2022-11-30T15:36:14,2022-05-13,UTC,US,v1.5
6307c0ed235e3708bc16007b,62f3b5200f55c50e192a4e6c,2024-02-10 13:53:36.496826+00:00,2022-101J,STARLINK-4138,PAYLOAD,2022-11-30T03:22:20,2022-08-19,UTC,US,v1.5
6064dd08b8f62f000657746d,60428aafc041c16716f73cd7,2024-02-10 13:53:36.496826+00:00,2021-024AD,STARLINK-2261,PAYLOAD,2022-01-15T23:26:11,2021-03-24,UTC,US,v1.0
5eed7714096e5900069856bf,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001BB,STARLINK-1085,PAYLOAD,2022-11-30T17:18:05,2020-01-07,UTC,US,v1.0
61df2d71a8973c1694bd2f14,61d5eca1f88e4c5fc91f1eb7,2024-02-10 13:53:36.496826+00:00,2022-001AQ,STARLINK-3300,PAYLOAD,2022-11-30T17:18:05,2022-01-06,UTC,US,v1.5
5f36cb59bd888300062740b5,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055AX,STARLINK-1539,PAYLOAD,2022-11-30T17:18:05,2020-08-07,UTC,US,v1.0
62e2f30c235e3708bce6e56c,,2024-02-10 13:53:36.496826+00:00,2022-084X,STARLINK-4427,PAYLOAD,2022-11-30T14:56:14,2022-07-22,UTC,US,
62daedf3235e3708bca4a66b,62a9f0f820413d2695d88714,2024-02-10 13:53:36.496826+00:00,2022-083W,STARLINK-4045,PAYLOAD,2022-11-30T17:18:05,2022-07-17,UTC,US,v1.5
6064dd0e68068f00062d1ad4,60428aafc041c16716f73cd7,2024-02-10 13:53:36.496826+00:00,2021-024S,STARLINK-2273,PAYLOAD,2022-11-30T17:18:05,2021-03-24,UTC,US,v1.0
627345f1a8973c169403db7e,62582a6f5988f159024b964b,2024-02-10 13:53:36.496826+00:00,2022-045AK,STARLINK-3820,PAYLOAD,2022-11-30T17:18:05,2022-04-29,UTC,US,v1.5
5fc7ec8b48e2a400068db0d9,5fb95b3f3a88ae63c954603c,2024-02-10 13:53:36.496826+00:00,2020-088AL,STARLINK-1870,PAYLOAD,2022-04-23T19:56:21,2020-11-25,UTC,US,v1.0
61f05f00a8973c169436be1f,61e048bbbe8d8b66799018d0,2024-02-10 13:53:36.496826+00:00,2022-005AE,STARLINK-3393,PAYLOAD,2022-11-30T07:06:17,2022-01-19,UTC,US,v1.5
61b1251e5a0126b546e7a426,,2024-02-10 13:53:36.496826+00:00,2021-115AP,STARLINK-3203,PAYLOAD,2022-11-30T15:06:14,2021-12-02,UTC,US,
5f98848bbdedb20006273177,5ef6a2bf0059c33cee4a828c,2024-02-10 13:53:36.496826+00:00,2020-073S,STARLINK-1783,PAYLOAD,2022-11-30T17:18:05,2020-10-18,UTC,US,v1.0
62d304ed235e3708bc676846,62a9f0e320413d2695d88713,2024-02-10 13:53:36.496826+00:00,2022-077AR,STARLINK-4321,PAYLOAD,2022-11-30T17:18:05,2022-07-11,UTC,US,v1.5
6318d660358d5951a15c0948,62f3b53a0f55c50e192a4e6f,2024-02-10 13:53:36.496826+00:00,2022-105AC,STARLINK-4620,PAYLOAD,2022-11-30T07:26:14,2022-08-31,UTC,US,v1.5
60b7c1567ee2f800065fcf72,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044D,STARLINK-2754,PAYLOAD,2022-11-30T17:18:05,2021-05-26,UTC,US,v1.0
609444fc59852800076c9215,605b4b6aaa5433645e37d03f,2024-02-10 13:53:36.496826+00:00,2021-036BA,STARLINK-2527,PAYLOAD,2022-11-30T17:18:05,2021-04-29,UTC,US,v1.0
62d304ed235e3708bc67684e,62a9f0e320413d2695d88713,2024-02-10 13:53:36.496826+00:00,2022-077L,STARLINK-4337,PAYLOAD,2022-11-30T17:18:05,2022-07-11,UTC,US,v1.5
62e42869235e3708bcf1258b,62a9f12820413d2695d88716,2024-02-10 13:53:36.496826+00:00,2022-086AQ,STARLINK-4169,PAYLOAD,2022-11-30T15:06:14,2022-07-24,UTC,US,v1.5
609444f815400000066a3e7e,605b4b6aaa5433645e37d03f,2024-02-10 13:53:36.496826+00:00,2021-036AQ,STARLINK-2549,PAYLOAD,2022-11-30T17:18:05,2021-04-29,UTC,US,v1.0
5eed7715096e59000698579b,5eb87d44ffd86e000604b386,2024-02-10 13:53:36.496826+00:00,2020-025L,STARLINK-1369,PAYLOAD,2022-11-30T14:26:13,2020-04-22,UTC,US,v1.0
6227da20a8973c1694ca20d5,61fc0224e0dc5662b76489ab,2024-02-10 13:53:36.496826+00:00,2022-022AN,STARLINK-3536,PAYLOAD,2022-11-30T17:18:05,2022-03-03,UTC,US,v1.5
60a42563b913a10006eea20f,6079bd1c9a06446e8c61bf76,2024-02-10 13:53:36.496826+00:00,2021-040BC,STARLINK-2728,PAYLOAD,2022-11-30T15:46:14,2021-05-09,UTC,US,v1.0
6307c0ed235e3708bc1600a4,62f3b5200f55c50e192a4e6c,2024-02-10 13:53:36.496826+00:00,2022-101BC,STARLINK-4553,PAYLOAD,2022-11-30T17:18:05,2022-08-19,UTC,US,v1.5
61c612e0082cf1426f2ea4ff,61bba806437241381bf7061e,2024-02-10 13:53:36.496826+00:00,2021-125AB,STARLINK-3285,PAYLOAD,2022-11-30T17:18:05,2021-12-18,UTC,US,v1.5
60106f20e900d60006e32cbd,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005B,STARLINK-2011,PAYLOAD,2022-11-30T15:06:14,2021-01-20,UTC,US,v1.0
5f98848bbdedb20006273158,5ef6a2bf0059c33cee4a828c,2024-02-10 13:53:36.496826+00:00,2020-073Q,STARLINK-1780,PAYLOAD,2022-11-30T17:18:05,2020-10-18,UTC,US,v1.0
62b4b264a8973c16940c2bb1,,2024-02-10 13:53:36.496826+00:00,2022-062H,STARLINK-4036,PAYLOAD,2022-11-30T17:18:05,2022-06-17,UTC,US,
62e42869235e3708bcf125dd,62a9f12820413d2695d88716,2024-02-10 13:53:36.496826+00:00,2022-086V,STARLINK-4062,PAYLOAD,2022-11-30T17:18:05,2022-07-24,UTC,US,v1.5
62daedf4235e3708bca4a844,62a9f0f820413d2695d88714,2024-02-10 13:53:36.496826+00:00,2022-083F,STARLINK-4145,PAYLOAD,2022-11-30T17:18:05,2022-07-17,UTC,US,v1.5
5f98848bbdedb20006273176,5ef6a2bf0059c33cee4a828c,2024-02-10 13:53:36.496826+00:00,2020-073V,STARLINK-1788,PAYLOAD,2022-11-30T17:18:05,2020-10-18,UTC,US,v1.0
62e42869235e3708bcf125c8,62a9f12820413d2695d88716,2024-02-10 13:53:36.496826+00:00,2022-086X,STARLINK-4130,PAYLOAD,2022-11-30T17:18:05,2022-07-24,UTC,US,v1.5
6320cd74358d5951a19a8b7f,62f3b5330f55c50e192a4e6e,2024-02-10 13:53:36.496826+00:00,2022-107AB,STARLINK-4704,PAYLOAD,2022-10-30T01:36:12,2022-09-05,UTC,US,v1.5
62869bf2a8973c16949fcf46,6258290d5988f159024b9644,2024-02-10 13:53:36.496826+00:00,2022-051BC,STARLINK-3910,PAYLOAD,2022-11-30T17:18:05,2022-05-13,UTC,US,v1.5
5eed7714096e590006985693,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001AG,STARLINK-1108,PAYLOAD,2022-11-30T17:18:05,2020-01-07,UTC,US,v1.0
5fc7ec8ce4130000069e2c51,5fb95b3f3a88ae63c954603c,2024-02-10 13:53:36.496826+00:00,2020-088AF,STARLINK-1864,PAYLOAD,2022-11-30T17:18:05,2020-11-25,UTC,US,v1.0
6307c0ed235e3708bc160041,62f3b5200f55c50e192a4e6c,2024-02-10 13:53:36.496826+00:00,2022-101AP,STARLINK-4577,PAYLOAD,2022-11-30T17:18:05,2022-08-19,UTC,US,v1.5
6301296d235e3708bcdcc398,62f3b4ff0f55c50e192a4e6b,2024-02-10 13:53:36.496826+00:00,2022-099J,STARLINK-4383,PAYLOAD,2022-11-30T17:18:05,2022-08-12,UTC,US,v1.5
6307c0ed235e3708bc15ffe9,62f3b5200f55c50e192a4e6c,2024-02-10 13:53:36.496826+00:00,2022-101C,STARLINK-4478,PAYLOAD,2022-11-30T03:22:20,2022-08-19,UTC,US,v1.5
628ea112a8973c1694df112a,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053BE,STARLINK-3962,PAYLOAD,2022-11-30T17:18:05,2022-05-18,UTC,US,v1.5
605a432ee2739200074f3026,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021AE,STARLINK-2348,PAYLOAD,2022-11-30T15:06:14,2021-03-14,UTC,US,v1.0
